iter	Logloss
130	0.1482899438
131	0.1475649089
132	0.1470291921
133	0.1466126615
134	0.1456958729
135	0.1453109793
136	0.1438116497
137	0.1429192596
138	0.1420691538
139	0.1413577594
140	0.1409980286
141	0.1406578296
142	0.1399762477
143	0.1396670586
144	0.1392636553
145	0.1386778597
146	0.1376435704
147	0.1373260487
148	0.1361488248
149	0.1349564153
150	0.1337833132
151	0.1328153321
152	0.1320451818
153	0.1310874192
154	0.1302237845
155	0.1296194635
156	0.1289042037
157	0.1279658924
158	0.1274430876
159	0.1270723301
160	0.1266761513
161	0.1260369351
162	0.1252644033
163	0.1245998038
164	0.1241558845
165	0.1238769524
166	0.1230123176
167	0.1225128698
168	0.122280444
169	0.1216169394
170	0.121217169
171	0.1209130502
172	0.1204864478
173	0.1199955885
174	0.1197309932
175	0.1193247084
176	0.1191022706
177	0.1187857814
178	0.1186091431
179	0.1184056452
180	0.1180353519
181	0.1176740713
182	0.117410906
183	0.1172333715
184	0.1169976106
185	0.1162900595
186	0.1159362322
187	0.1156375403
188	0.1150845654
189	0.1149493343
190	0.1147269796
191	0.1138113682
192	0.1130121744
193	0.1123670349
194	0.1119712877
195	0.1116686819
196	0.1113740912
197	0.1112397837
198	0.1110511238
199	0.1106901478
200	0.1104612264
201	0.1102639982
202	0.1097224688
203	0.1094405259
204	0.1088572659
205	0.1086125008
206	0.1082608254
207	0.1080492726
208	0.1078780761
209	0.1074197743
210	0.1069654432
211	0.1066502867
212	0.1063802914
213	0.1061397272
214	0.1058273047
215	0.1056179391
216	0.1053499327
217	0.1051597909
218	0.1049037636
219	0.1047099623
220	0.10435616
221	0.104168904
222	0.1039524006
223	0.1036848755
224	0.103500867
225	0.1031492544
226	0.103022452
227	0.1028259044
228	0.1025609201
229	0.1023216113
230	0.1021319439
231	0.1018615763
232	0.1017356394
233	0.1015409467
234	0.1014164113
235	0.1011926919
236	0.1010933032
237	0.1009595684
238	0.1006799528
239	0.100452713
240	0.1002328078
241	0.09987245536
242	0.09967605407
243	0.09944263995
244	0.09923109592
245	0.09899664364
246	0.09877624133
247	0.09848531304
248	0.09834829792
249	0.09811586738
250	0.09794498255
251	0.09774583351
252	0.09762865653
253	0.09741309292
254	0.09719052301
255	0.09703162708
256	0.09680729553
257	0.09659084546
258	0.09643117243
259	0.09627882475
260	0.09606775121
261	0.095828572
262	0.09563809602
263	0.09539867629
264	0.09528159234
265	0.0951403179
266	0.09495382406
267	0.09475971799
268	0.09455686686
269	0.0944267285
270	0.09431545787
271	0.09416407648
272	0.09401438957
273	0.09389486499
274	0.09372525942
275	0.09354076932
276	0.09327541363
277	0.09316002509
278	0.0930108392
279	0.09284569749
280	0.09259301238
281	0.09243999673
282	0.09230628007
283	0.09213628567
284	0.09194400481
285	0.0918454712
286	0.09165928238
287	0.09149580031
288	0.09130836257
289	0.09119979512
290	0.09105009059
291	0.09093274992
292	0.09078530518
293	0.09058920409
294	0.09046518355
295	0.09025284809
296	0.08999811296
297	0.08989208837
298	0.08973569464
299	0.08948200527
300	0.08931355094
301	0.08921224414
302	0.08907633356
303	0.08891545075
304	0.08881276462
305	0.08866822236
306	0.08849295669
307	0.08836825255
308	0.08816114426
309	0.08802008965
310	0.08789536032
311	0.08754989236
312	0.08736963526
313	0.08717967091
314	0.08701748615
315	0.0868977415
316	0.08674911064
317	0.08658148415
318	0.08647623913
319	0.086353405
320	0.08626012805
321	0.08617042119
322	0.08601056288
323	0.08586718045
324	0.0857546063
325	0.08562992108
326	0.0854677912
327	0.08533434822
328	0.08519498999
329	0.08506636323
330	0.08489469103
331	0.0847457768
332	0.08456945475
333	0.08441794917
334	0.08426898337
